PSTAT_START
***************
name = test2, pid = 11 
Wait time = 0
ticks = {0, 0, 0}
times = {404, 0, 0}
***************
start = 199, duration = 0, priority = 0 
start = 200, duration = 0, priority = 0 
start = 200, duration = 0, priority = 0 
start = 201, duration = 0, priority = 0 
start = 201, duration = 0, priority = 0 
start = 202, duration = 0, priority = 0 
start = 203, duration = 0, priority = 0 
start = 204, duration = 0, priority = 0 
start = 205, duration = 0, priority = 0 
start = 206, duration = 0, priority = 0 
start = 207, duration = 0, priority = 0 
start = 208, duration = 0, priority = 0 
start = 209, duration = 0, priority = 0 
start = 210, duration = 0, priority = 0 
start = 211, duration = 0, priority = 0 
start = 212, duration = 0, priority = 0 
start = 213, duration = 0, priority = 0 
start = 214, duration = 0, priority = 0 
start = 215, duration = 0, priority = 0 
start = 216, duration = 0, priority = 0 
start = 217, duration = 0, priority = 0 
start = 218, duration = 0, priority = 0 
start = 219, duration = 0, priority = 0 
start = 220, duration = 0, priority = 0 
start = 221, duration = 0, priority = 0 
start = 222, duration = 0, priority = 0 
start = 223, duration = 0, priority = 0 
start = 224, duration = 0, priority = 0 
start = 225, duration = 0, priority = 0 
start = 226, duration = 0, priority = 0 
start = 227, duration = 0, priority = 0 
start = 228, duration = 0, priority = 0 
start = 229, duration = 0, priority = 0 
start = 230, duration = 0, priority = 0 
start = 231, duration = 0, priority = 0 
start = 232, duration = 0, priority = 0 
start = 233, duration = 0, priority = 0 
start = 234, duration = 0, priority = 0 
start = 235, duration = 0, priority = 0 
start = 236, duration = 0, priority = 0 
start = 237, duration = 0, priority = 0 
start = 238, duration = 0, priority = 0 
start = 239, duration = 0, priority = 0 
start = 240, duration = 0, priority = 0 
start = 241, duration = 0, priority = 0 
start = 242, duration = 0, priority = 0 
start = 243, duration = 0, priority = 0 
start = 244, duration = 0, priority = 0 
start = 245, duration = 0, priority = 0 
start = 246, duration = 0, priority = 0 
start = 247, duration = 0, priority = 0 
start = 248, duration = 0, priority = 0 
start = 250, duration = 0, priority = 0 
start = 251, duration = 0, priority = 0 
start = 252, duration = 0, priority = 0 
start = 253, duration = 0, priority = 0 
start = 253, duration = 0, priority = 0 
start = 254, duration = 0, priority = 0 
start = 255, duration = 0, priority = 0 
start = 256, duration = 0, priority = 0 
